id,speed
0,46.982025
1,46.515514
2,33.728153
3,25.960321
4,35.31892
5,24.294245
6,17.769035
7,48.261055
8,47.616436
9,31.952478
10,28.588873
11,25.034304
12,23.959986
13,23.546606
14,22.48214
15,39.2896
16,41.30091
17,42.69257
18,48.342987
19,47.87442
20,46.35113
21,43.84177
22,18.860817
23,26.698725
24,24.206272
25,20.836178
26,20.549047
27,19.949568
28,17.03847
29,12.860045
30,23.141571
31,42.755898
32,47.415752
33,32.141888
34,22.944654
35,22.804995
36,19.864988
37,19.353703
38,40.81234
39,37.308064
40,39.68087
41,47.155323
42,47.590637
43,42.74745
44,18.919514
45,15.989922
46,16.075329
47,14.672387
48,40.968777
49,48.215256
50,47.645718
51,18.666845
52,20.673994
53,19.482195
54,19.465044
55,17.619741
56,9.112749
57,10.402222
58,19.812027
59,35.43298
60,35.367992
61,41.798264
62,38.196365
63,41.010887
64,38.93404
65,47.541233
66,46.87793
67,45.876064
68,42.87904
69,27.938335
70,21.035223
71,21.226437
72,16.385567
73,15.666715
74,13.206709
75,12.876095
76,39.7751
77,36.575474
78,40.7658
79,46.629536
80,12.947025
81,14.529072
82,16.164207
83,16.827211
84,14.3405485
85,11.286979
86,23.494411
87,38.032726
88,41.53341
89,36.53917
90,47.666912
91,47.16411
92,46.229614
93,45.348595
94,29.521492
95,16.909975
96,23.819227
97,12.765518
98,10.688215
99,19.11891
100,36.550858
101,47.082825
102,15.877934
103,14.788932
104,12.239007
105,41.987244
106,34.202103
107,47.675594
108,43.3135
109,11.921926
110,12.34793
111,13.616812
112,25.305655
113,35.081825
114,43.049286
115,47.751255
116,47.31107
117,41.094547
118,25.69649
119,22.297676
120,20.20581
121,15.815234
122,31.037428
123,46.42672
124,46.381916
125,40.579308
126,41.23387
127,36.303413
128,41.312607
129,34.569035
130,47.41132
131,46.47581
132,45.98019
133,26.838272
134,21.98232
135,22.278036
136,38.46681
137,44.332394
138,48.06479
139,46.951336
140,46.412163
141,43.91018
142,24.946943
143,15.107889
144,19.642641
145,18.234148
146,18.546715
147,47.65378
148,48.384377
149,47.03836
150,46.889206
151,16.806864
152,15.149572
153,14.329681
154,9.898456
155,23.848497
156,37.799774
157,44.086334
158,40.880955
159,45.494713
160,47.94786
161,48.38766
162,47.714016
163,46.61444
164,44.58654
165,28.033548
166,15.1731615
167,18.542992
168,17.726711
169,18.301252
170,11.419698
171,10.456002
172,44.258423
173,47.463932
174,44.257336
175,28.400406
176,17.669975
177,17.025705
178,18.032606
179,9.926453
180,43.83877
181,47.69347
182,48.015045
183,47.56527
